Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
5	3	-4264	58.56	100.38	103.87	88.09	109.17	10.96	57.97	56.34	52.9	64.68	6.06	58.56	58.56	58.56	58.56	0	2.09	2.16	1.88	2.25	0.19	Rectangle_5
5	3	-4139	58.08	99.2	101.24	86.28	110.07	12.02	57.29	56.64	50.85	64.36	6.78	58.08	58.08	58.08	58.08	0	2.09	2.14	1.86	2.28	0.21	Rectangle_5
5	3	-2671.5	46.54	79.62	82.64	69.01	87.21	9.47	45.99	44.6	41.6	51.75	5.22	46.54	46.54	46.54	46.54	0	2.09	2.17	1.86	2.26	0.21	Rectangle_4
5	3	-2819	47.88	81.84	84.15	71.01	90.35	9.88	47.27	46.34	42.27	53.18	5.51	47.88	47.88	47.88	47.88	0	2.09	2.15	1.86	2.27	0.21	Rectangle_4
5	3	-8300	84.66	142.93	158.11	112.07	158.62	26.73	82.71	74.86	74.51	98.75	13.89	84.66	84.66	84.66	84.66	0	2.09	2.29	1.7	2.3	0.34	Circle_5
5	3	-7692	82.66	138.76	155.6	105	155.67	29.23	80.36	71.73	71.68	97.67	14.99	82.66	82.66	82.66	82.66	0	2.09	2.32	1.64	2.32	0.39	Circle_5
5	3	-2586	44.63	77.29	77.67	76.32	77.88	0.84	44.62	44.41	44.28	45.18	0.48	44.63	44.63	44.63	44.63	0	2.09	2.1	2.07	2.11	0.02	Triangle_4
5	3	-2722	45.91	79.4	79.76	76.16	82.29	3.08	45.84	45.69	44.16	47.69	1.77	45.91	45.91	45.91	45.91	0	2.09	2.1	2.02	2.16	0.07	Triangle_4
5	3	-3847.5	55.3	95.04	97.94	85.15	102.04	8.81	54.89	53.47	50.85	60.33	4.9	55.3	55.3	55.3	55.3	0	2.09	2.15	1.91	2.22	0.16	Rectangle_5
5	3	-3910	55.82	95.9	101.13	85	101.55	9.44	55.38	52.54	52.27	61.33	5.15	55.82	55.82	55.82	55.82	0	2.09	2.19	1.89	2.2	0.18	Rectangle_5
0	3	-2836	68.58	94.69	79.76	76.06	128.25	29.12	53.71	65.07	29.52	66.53	20.96	68.58	68.58	68.58	68.58	0	2.09	1.84	1.75	2.69	0.52	Rectangle_4
0	3	-2886	68.89	95.44	82.73	74.43	129.14	29.48	54.17	64.63	29.99	67.91	21.01	68.89	68.89	68.89	68.89	0	2.09	1.9	1.69	2.69	0.52	Rectangle_4
0	3	-2768	67.15	93.25	79.63	74.06	126.06	28.55	52.93	63.61	29.36	65.81	20.44	67.15	67.15	67.15	67.15	0	2.09	1.87	1.73	2.69	0.52	Rectangle_4
0	3	-2556	69.5	92.12	76.61	73.43	126.32	29.66	52.06	63.97	27.01	65.2	21.7	69.5	69.5	69.5	69.5	0	2.09	1.83	1.74	2.72	0.54	Rectangle_4
0	3	-2766.5	70.34	94.86	79.48	75.66	129.44	30.01	53.69	65.52	28.54	67.01	21.8	70.34	70.34	70.34	70.34	0	2.09	1.84	1.74	2.71	0.53	Rectangle_4
0	3	-2954	66.63	94.88	81.93	75.6	127.09	28.08	53.97	64.14	31.1	66.68	19.85	66.63	66.63	66.63	66.63	0	2.09	1.89	1.73	2.66	0.5	Rectangle_4
0	3	-2774.5	66.88	93.14	77.99	75.66	125.78	28.29	52.87	64.13	29.43	65.05	20.31	66.88	66.88	66.88	66.88	0	2.09	1.83	1.77	2.68	0.51	Rectangle_4
0	3	-2707.5	72.42	95.23	77.47	77.37	130.86	30.86	53.77	66.85	27.59	66.89	22.68	72.42	72.42	72.42	72.42	0	2.09	1.78	1.78	2.73	0.55	Rectangle_4
0	3	-2753	70.72	94.91	79.83	75.21	129.69	30.21	53.7	65.47	28.36	67.27	21.96	70.72	70.72	70.72	70.72	0	2.09	1.85	1.72	2.71	0.54	Rectangle_4
0	3	-2874.5	69.36	95.48	79.63	77.37	129.45	29.44	54.14	65.95	29.62	66.84	21.24	69.36	69.36	69.36	69.36	0	2.09	1.82	1.77	2.69	0.52	Rectangle_4
0	3	-2889	66.24	94.05	82.2	73.82	126.14	28.1	53.51	63.21	30.73	66.57	19.8	66.24	66.24	66.24	66.24	0	2.09	1.91	1.7	2.67	0.51	Rectangle_4
0	3	-2815	65.89	93.03	77.18	76.9	125	27.69	52.86	64.23	30.03	64.33	19.78	65.89	65.89	65.89	65.89	0	2.09	1.81	1.8	2.67	0.5	Rectangle_4
0	3	-3265	51.59	88.01	82.57	82.3	99.16	9.66	50.78	54.15	43.9	54.29	5.96	51.59	51.59	51.59	51.59	0	2.09	1.99	1.98	2.31	0.18	Circle_3
0	3	-3076.5	50.61	85.84	81.3	77.93	98.29	10.91	49.52	52.55	41.77	54.23	6.76	50.61	50.61	50.61	50.61	0	2.09	2.01	1.94	2.34	0.21	Circle_3
0	3	-2952	51.45	85.83	88.48	67.88	101.14	16.79	49.59	49.27	40.34	59.17	9.42	51.45	51.45	51.45	51.45	0	2.09	2.17	1.71	2.4	0.35	Circle_3
0	3	-2920.5	50.37	84.77	88.68	67.9	97.72	15.29	48.99	47.67	41.37	57.94	8.37	50.37	50.37	50.37	50.37	0	2.09	2.19	1.73	2.36	0.33	Circle_3
0	3	-2540	49.18	81.16	88.06	58.6	96.83	20.03	47.03	44.55	38.01	58.52	10.48	49.18	49.18	49.18	49.18	0	2.09	2.28	1.57	2.43	0.46	Circle_3
0	3	-2309	50.54	80.55	88.28	52.35	101.02	25.24	46.79	44.84	34.74	60.79	13.13	50.54	50.54	50.54	50.54	0	2.09	2.32	1.42	2.54	0.6	Circle_3
0	3	-2565	49.65	81.39	84.12	61.33	98.74	18.85	47.03	47.07	36.4	57.63	10.61	49.65	49.65	49.65	49.65	0	2.09	2.19	1.64	2.46	0.42	Circle_3
0	3	-2760	50.31	83.36	84.38	66.07	99.62	16.8	48.12	48.83	38.07	57.47	9.72	50.31	50.31	50.31	50.31	0	2.09	2.14	1.71	2.43	0.36	Circle_3
0	3	-2804.5	50.88	84.04	83.1	67.96	101.08	16.58	48.47	50.29	37.76	57.37	9.94	50.88	50.88	50.88	50.88	0	2.09	2.1	1.75	2.44	0.35	Circle_3
0	3	-2906	50.93	84.96	85.6	68.88	100.4	15.77	49.05	49.8	39.53	57.81	9.16	50.93	50.93	50.93	50.93	0	2.09	2.13	1.75	2.4	0.33	Circle_3
0	3	-2762.5	50.77	83.55	81.32	68.25	101.08	16.53	48.16	50.7	37.01	56.77	10.12	50.77	50.77	50.77	50.77	0	2.09	2.07	1.76	2.45	0.34	Circle_3
0	3	-2780.5	50.93	83.91	83.49	67	101.26	17.13	48.41	50.02	37.51	57.69	10.19	50.93	50.93	50.93	50.93	0	2.09	2.11	1.73	2.44	0.36	Circle_3
0	3	-6174.5	78.76	128.4	140.04	88.87	156.31	35.2	74.48	70.75	58.29	94.39	18.34	78.76	78.76	78.76	78.76	0	2.09	2.3	1.51	2.48	0.51	Circle_5
0	3	-5725.5	76.45	124.53	139.18	83.19	151.21	36.3	72.37	66.83	57.46	92.83	18.32	76.45	76.45	76.45	76.45	0	2.09	2.34	1.46	2.48	0.55	Circle_5
0	3	-6540	85.46	135.82	148.48	88.12	170.88	42.81	78.89	75.93	58.14	102.59	22.37	85.46	85.46	85.46	85.46	0	2.09	2.32	1.41	2.55	0.6	Circle_5
0	3	-6078.5	79.9	129.58	147.31	83.49	157.95	40.27	75.45	68.42	59.99	97.94	19.93	79.9	79.9	79.9	79.9	0	2.09	2.38	1.41	2.49	0.59	Circle_5
0	3	-6144	78.13	127.65	138.52	89.44	154.98	34.1	74	70.59	58.08	93.34	17.88	78.13	78.13	78.13	78.13	0	2.09	2.29	1.53	2.47	0.5	Circle_5
0	3	-6046	78.99	127.99	139.95	86.83	157.2	36.68	74.28	70.65	57.29	94.9	19.07	78.99	78.99	78.99	78.99	0	2.09	2.31	1.48	2.5	0.54	Circle_5
0	3	-5969	78	126.75	138.44	86.76	155.05	35.61	73.54	69.9	57.1	93.62	18.53	78	78	78	78	0	2.09	2.3	1.49	2.49	0.53	Circle_5
0	3	-6082	77.41	126.85	138.96	88.57	153.01	33.89	73.58	69.29	58.59	92.86	17.53	77.41	77.41	77.41	77.41	0	2.09	2.3	1.52	2.46	0.5	Circle_5
0	3	-5800	78.39	126.71	142.44	82.02	155.67	39.26	73.73	68.01	57.54	95.63	19.68	78.39	78.39	78.39	78.39	0	2.09	2.36	1.42	2.5	0.59	Circle_5
0	3	-6014.5	80.12	128.94	142.28	84.81	159.73	39.2	74.92	70.84	57.12	96.8	20.15	80.12	80.12	80.12	80.12	0	2.09	2.33	1.44	2.52	0.58	Circle_5
0	3	-6190.5	79.77	129.22	139.92	88.84	158.9	36.23	74.93	72.04	57.44	95.31	19.1	79.77	79.77	79.77	79.77	0	2.09	2.29	1.5	2.5	0.53	Circle_5
0	3	-5959	80.25	128.52	140.03	85.21	160.31	38.85	74.6	71.73	55.82	96.24	20.36	80.25	80.25	80.25	80.25	0	2.09	2.31	1.45	2.53	0.57	Circle_5
0	3	-2178	57.76	81.95	74.24	61.61	110	25.1	46.68	54.04	26.91	59.09	17.31	57.76	57.76	57.76	57.76	0	2.09	1.99	1.62	2.67	0.53	Rectangle_3
0	3	-2199.5	55.6	80.95	73.16	62.2	107.49	23.63	46.19	53.22	27.67	57.68	16.19	55.6	55.6	55.6	55.6	0	2.09	1.98	1.66	2.64	0.5	Rectangle_3
0	3	-2028	52.71	77.32	69.66	60	102.31	22.17	44.14	50.86	26.74	54.81	15.2	52.71	52.71	52.71	52.71	0	2.09	1.97	1.68	2.64	0.49	Rectangle_3
0	3	-1868	52.26	75.1	66.22	58.82	100.24	22.09	42.77	50.15	25.04	53.13	15.43	52.26	52.26	52.26	52.26	0	2.09	1.93	1.7	2.66	0.5	Rectangle_3
0	3	-1886	52.12	75.3	67.6	57.98	100.32	22.19	42.93	49.76	25.39	53.65	15.32	52.12	52.12	52.12	52.12	0	2.09	1.97	1.67	2.65	0.5	Rectangle_3
0	3	-2079	51.81	77.3	68.26	62.24	101.4	21.09	44.16	51.26	27.46	53.76	14.52	51.81	51.81	51.81	51.81	0	2.09	1.92	1.75	2.61	0.46	Rectangle_3
0	3	-1994	51.95	76.36	65.39	62.8	100.9	21.29	43.55	51.61	26.37	52.67	14.89	51.95	51.95	51.95	51.95	0	2.09	1.87	1.79	2.63	0.47	Rectangle_3
0	3	-1892	52.68	75.54	63.6	62.13	100.9	21.97	42.99	51.68	25.01	52.27	15.57	52.68	52.68	52.68	52.68	0	2.09	1.84	1.79	2.66	0.49	Rectangle_3
0	3	-1583	52.74	71.77	65.01	52.55	97.75	23.35	40.76	47.62	22.16	52.5	16.29	52.74	52.74	52.74	52.74	0	2.09	2.01	1.57	2.71	0.57	Rectangle_3
0	3	-1585.5	52.9	71.77	63.39	54.12	97.8	23.02	40.7	48.27	21.93	51.89	16.35	52.9	52.9	52.9	52.9	0	2.09	1.95	1.63	2.71	0.55	Rectangle_3
0	3	-1783	55.35	75.75	67.48	56.82	102.96	24.15	43	50.67	23.49	54.85	17.03	55.35	55.35	55.35	55.35	0	2.09	1.97	1.62	2.7	0.55	Rectangle_3
0	3	-1734.5	53.59	74.41	69.01	53.49	100.72	24.08	42.37	48.59	23.81	54.72	16.37	53.59	53.59	53.59	53.59	0	2.09	2.05	1.54	2.69	0.58	Rectangle_3
0	3	-2507	44.07	76.21	75.29	73.82	79.51	2.95	44	44.57	42.05	45.37	1.73	44.07	44.07	44.07	44.07	0	2.09	2.07	2.04	2.17	0.07	Triangle_4
0	3	-2471	43.9	75.79	75.93	71.39	80.06	4.34	43.76	43.77	41.25	46.25	2.5	43.9	43.9	43.9	43.9	0	2.09	2.1	1.99	2.19	0.1	Triangle_4
0	3	-2551	44.46	76.88	76.48	74.03	80.13	3.07	44.39	44.66	42.47	46.02	1.79	44.46	44.46	44.46	44.46	0	2.09	2.09	2.03	2.17	0.07	Triangle_4
0	3	-2576	45.11	77.65	80.45	70.21	82.28	6.5	44.84	43.37	42.21	48.94	3.6	45.11	45.11	45.11	45.11	0	2.09	2.16	1.92	2.2	0.15	Triangle_4
0	3	-2362	43.48	74.62	79.08	65.6	79.18	7.81	43.1	40.68	40.61	48	4.25	43.48	43.48	43.48	43.48	0	2.09	2.2	1.88	2.2	0.19	Triangle_4
0	3	-2405	44.3	75.7	81.22	64.35	81.54	9.83	43.74	40.8	40.59	49.83	5.28	44.3	44.3	44.3	44.3	0	2.09	2.23	1.82	2.23	0.23	Triangle_4
0	3	-2519	45.01	77.17	81.61	67.23	82.66	8.62	44.58	42.22	41.54	49.96	4.68	45.01	45.01	45.01	45.01	0	2.09	2.2	1.86	2.22	0.2	Triangle_4
0	3	-2463	44.37	76.17	79.71	67.21	81.61	7.82	44	42.17	40.93	48.89	4.28	44.37	44.37	44.37	44.37	0	2.09	2.18	1.88	2.22	0.18	Triangle_4
0	3	-2407	44.3	75.72	81.27	64.44	81.44	9.76	43.75	40.78	40.67	49.8	5.24	44.3	44.3	44.3	44.3	0	2.09	2.23	1.83	2.23	0.23	Triangle_4
0	3	-2538	45.42	77.68	83.01	66.47	83.57	9.72	44.88	42.05	41.68	50.91	5.23	45.42	45.42	45.42	45.42	0	2.09	2.22	1.83	2.23	0.23	Triangle_4
0	3	-2362	43.28	74.43	76.32	67.05	79.91	6.63	42.98	42.08	39.8	47.05	3.71	43.28	43.28	43.28	43.28	0	2.09	2.14	1.92	2.22	0.16	Triangle_4
0	3	-2493	44.44	76.45	79.62	68.66	81.06	6.78	44.15	42.46	41.55	48.43	3.73	44.44	44.44	44.44	44.44	0	2.09	2.17	1.91	2.2	0.16	Triangle_4
0	3	-4758.5	64.64	108.01	98.35	97.91	127.77	17.11	62.25	68.43	49.66	68.65	10.9	64.64	64.64	64.64	64.64	0	2.09	1.95	1.94	2.4	0.26	Square_4
0	3	-4673.5	64.23	107.16	97.45	96.94	127.1	17.27	61.75	67.99	49.03	68.24	11.02	64.23	64.23	64.23	64.23	0	2.09	1.94	1.93	2.41	0.27	Square_4
0	3	-4932	65.2	109.52	101.71	98.6	128.27	16.31	63.14	68.31	51.29	69.82	10.29	65.2	65.2	65.2	65.2	0	2.09	1.98	1.92	2.38	0.25	Square_4
0	3	-4677	64.31	107.32	102.46	92.36	127.14	17.89	61.87	65.74	49.32	70.55	11.13	64.31	64.31	64.31	64.31	0	2.09	2.03	1.85	2.4	0.28	Square_4
0	3	-4608	64.32	106.85	100.62	92.35	127.58	18.42	61.57	66.24	48.34	70.14	11.63	64.32	64.32	64.32	64.32	0	2.09	2.01	1.86	2.42	0.29	Square_4
0	3	-4657.5	64.3	107.14	100.13	93.96	127.31	17.75	61.74	66.71	48.88	69.63	11.24	64.3	64.3	64.3	64.3	0	2.09	1.99	1.88	2.41	0.28	Square_4
0	3	-5126	67.64	112.57	106.68	97.02	134.01	19.19	64.88	69.41	51.23	73.99	12.04	67.64	67.64	67.64	67.64	0	2.09	2.02	1.85	2.41	0.29	Square_4
0	3	-4336	63.94	104.69	93.86	92.57	127.62	19.88	60.24	67.42	45.3	68.01	12.94	63.94	63.94	63.94	63.94	0	2.09	1.92	1.9	2.46	0.32	Square_4
0	3	-4367.5	64.37	105.33	99.82	87.69	128.47	20.94	60.65	65.34	45.71	70.91	13.24	64.37	64.37	64.37	64.37	0	2.09	2.03	1.8	2.46	0.34	Square_4
0	3	-4161.5	62.8	102.85	99.01	84.29	125.26	20.75	59.25	63.06	44.88	69.82	12.9	62.8	62.8	62.8	62.8	0	2.09	2.05	1.77	2.46	0.35	Square_4
0	3	-4175	63.69	103.37	92.2	90.61	127.32	20.75	59.45	66.95	43.73	67.67	13.62	63.69	63.69	63.69	63.69	0	2.09	1.92	1.89	2.48	0.33	Square_4
0	3	-4239.5	63.15	103.47	93.6	90.79	126.02	19.58	59.55	66.24	44.88	67.53	12.72	63.15	63.15	63.15	63.15	0	2.09	1.94	1.89	2.46	0.32	Square_4
0	3	-3667.5	53.99	92.77	93.62	84.05	100.65	8.33	53.57	53.36	48.91	58.43	4.76	53.99	53.99	53.99	53.99	0	2.09	2.11	1.93	2.24	0.16	Square_3
0	3	-2967.5	50.51	84.92	80.01	75.5	99.25	12.61	48.96	52.39	39.94	54.57	7.89	50.51	50.51	50.51	50.51	0	2.09	2	1.9	2.38	0.25	Square_3
0	3	-2983.5	51.04	85.44	80.01	75.59	100.72	13.42	49.25	53.04	39.56	55.15	8.46	51.04	51.04	51.04	51.04	0	2.09	1.99	1.89	2.39	0.26	Square_3
0	3	-2616	48.86	80.81	76.49	68.82	97.13	14.64	46.56	49.99	36.11	53.57	9.22	48.86	48.86	48.86	48.86	0	2.09	2.02	1.83	2.43	0.31	Square_3
0	3	-2650	48.31	80.74	78.1	68.77	95.34	13.48	46.56	48.92	37.37	53.38	8.26	48.31	48.31	48.31	48.31	0	2.09	2.05	1.83	2.4	0.29	Square_3
0	3	-2543.5	48.94	80.24	75.93	67.18	97.62	15.67	46.21	49.8	35	53.83	9.91	48.94	48.94	48.94	48.94	0	2.09	2.02	1.8	2.46	0.33	Square_3
0	3	-2598	48.71	80.53	75.6	69.12	96.88	14.52	46.39	50.12	35.9	53.15	9.21	48.71	48.71	48.71	48.71	0	2.09	2	1.85	2.43	0.3	Square_3
0	3	-2723.5	50.31	82.75	76.61	71.34	100.28	15.42	47.64	52.09	36.3	54.53	9.9	50.31	50.31	50.31	50.31	0	2.09	1.98	1.85	2.45	0.31	Square_3
0	3	-2901	50.73	84.56	79.65	73.6	100.42	14.07	48.73	52.35	38.64	55.22	8.86	50.73	50.73	50.73	50.73	0	2.09	2.01	1.87	2.41	0.28	Square_3
0	3	-2446.5	51.07	80.78	75.06	65.28	102	19.02	46.4	51.31	32.29	55.59	12.4	51.07	51.07	51.07	51.07	0	2.09	2	1.75	2.53	0.4	Square_3
0	3	-2758	51.14	83.59	74.63	74.03	102.11	16.04	48.1	54	36.02	54.28	10.46	51.14	51.14	51.14	51.14	0	2.09	1.92	1.9	2.46	0.32	Square_3
0	3	-2703.5	50.59	82.79	77.52	69.89	100.96	16.19	47.66	51.8	35.9	55.3	10.34	50.59	50.59	50.59	50.59	0	2.09	2	1.82	2.46	0.33	Square_3
0	3	-4465.5	66.62	109.25	123.07	73.98	130.7	30.78	63.49	57.7	51.81	80.95	15.41	66.62	66.62	66.62	66.62	0	2.09	2.35	1.48	2.45	0.53	Circle_4
0	3	-4338.5	66	107.77	119	73.68	130.63	30.09	62.57	58.52	49.57	79.6	15.42	66	66	66	66	0	2.09	2.32	1.49	2.47	0.53	Circle_4
0	3	-4243.5	65.71	106.95	117.92	72.56	130.36	30.42	62.09	58.32	48.7	79.26	15.62	65.71	65.71	65.71	65.71	0	2.09	2.32	1.48	2.48	0.54	Circle_4
0	3	-4394	66.38	108.38	119.23	74.43	131.47	30.03	62.9	59.1	49.7	79.9	15.46	66.38	66.38	66.38	66.38	0	2.09	2.31	1.5	2.47	0.52	Circle_4
0	3	-4575	67.67	110.51	121.3	76.16	134.06	30.42	64.12	60.4	50.61	81.36	15.71	67.67	67.67	67.67	67.67	0	2.09	2.31	1.5	2.47	0.52	Circle_4
0	3	-4570	68.44	111.21	122.72	75.03	135.88	32.02	64.58	60.67	50.46	82.61	16.43	68.44	68.44	68.44	68.44	0	2.09	2.32	1.47	2.49	0.54	Circle_4
0	3	-3848	64.56	104.02	118.46	65.46	128.14	33.74	60.62	55.16	47.39	79.32	16.65	64.56	64.56	64.56	64.56	0	2.09	2.39	1.38	2.52	0.62	Circle_4
0	3	-4211.5	65.15	106.51	119.97	71.34	128.22	30.73	61.92	56.44	50.03	79.29	15.38	65.15	65.15	65.15	65.15	0	2.09	2.36	1.46	2.46	0.55	Circle_4
0	3	-4230	65.57	106.74	117.66	72.5	130.06	30.3	61.97	58.21	48.63	79.07	15.56	65.57	65.57	65.57	65.57	0	2.09	2.32	1.48	2.48	0.54	Circle_4
0	3	-4063	65.3	105.49	116.21	70.24	130.02	31.3	61.27	57.9	47.11	78.8	16.11	65.3	65.3	65.3	65.3	0	2.09	2.32	1.45	2.51	0.56	Circle_4
0	3	-4280	65.59	107.1	118.53	73.01	129.77	30.06	62.19	58.01	49.35	79.2	15.35	65.59	65.59	65.59	65.59	0	2.09	2.32	1.49	2.47	0.53	Circle_4
0	3	-4060	64.87	105.22	116.84	70	128.81	31.08	61.14	57.09	47.74	78.59	15.82	64.87	64.87	64.87	64.87	0	2.09	2.34	1.45	2.49	0.56	Circle_4
0	3	-4298	64.19	105.82	115.45	75.64	126.37	26.7	61.34	57.79	49.59	76.65	13.88	64.19	64.19	64.19	64.19	0	2.09	2.29	1.56	2.44	0.47	Triangle_5
0	3	-3842	65.13	103.96	114.73	67.05	130.12	32.88	60.43	57.44	45.2	78.66	16.93	65.13	65.13	65.13	65.13	0	2.09	2.34	1.41	2.54	0.6	Triangle_5
0	3	-4274	65.84	107.04	116.21	73.98	130.92	29.56	62.07	59.37	48.09	78.75	15.51	65.84	65.84	65.84	65.84	0	2.09	2.29	1.51	2.49	0.52	Triangle_5
0	3	-3812	64.46	103.17	113.51	67.27	128.74	32.01	59.94	57.07	45.02	77.74	16.55	64.46	64.46	64.46	64.46	0	2.09	2.33	1.42	2.53	0.59	Triangle_5
0	3	-4138	67.59	107.82	118.51	69.89	135.07	33.88	62.65	59.83	46.69	81.44	17.55	67.59	67.59	67.59	67.59	0	2.09	2.33	1.41	2.54	0.6	Triangle_5
0	3	-4030.5	65.47	105.3	115.04	70.24	130.63	31.35	61.13	58.46	46.27	78.64	16.35	65.47	65.47	65.47	65.47	0	2.09	2.31	1.45	2.52	0.56	Triangle_5
0	3	-4147.5	67.09	107.79	120.78	68.95	133.65	34.25	62.73	58.35	48.1	81.75	17.25	67.09	67.09	67.09	67.09	0	2.09	2.36	1.4	2.52	0.61	Triangle_5
0	3	-4288.5	67.79	108.77	118.38	72.57	135.37	32.48	63.12	60.71	47.41	81.25	17.05	67.79	67.79	67.79	67.79	0	2.09	2.31	1.45	2.52	0.56	Triangle_5
0	3	-3709	53.72	92.81	94.34	87.28	96.8	4.94	53.58	52.78	51.28	56.69	2.79	53.72	53.72	53.72	53.72	0	2.09	2.12	1.99	2.17	0.09	Triangle_5
0	3	-3592.5	52.96	91.41	93.94	85.01	95.29	5.59	52.78	51.41	50.58	56.36	3.13	52.96	52.96	52.96	52.96	0	2.09	2.14	1.97	2.17	0.11	Triangle_5
0	3	-3442	52.65	90.24	95.77	78.41	96.54	10.25	52.13	49.18	48.67	58.53	5.55	52.65	52.65	52.65	52.65	0	2.09	2.21	1.86	2.22	0.2	Triangle_5
0	3	-3627	53.59	92.2	96.32	82.8	97.49	8.16	53.25	51.04	50.29	58.41	4.49	53.59	53.59	53.59	53.59	0	2.09	2.17	1.91	2.2	0.16	Triangle_5
0	3	-1691	36.47	62.84	65.46	57.28	65.79	4.82	36.29	34.85	34.65	39.36	2.66	36.47	36.47	36.47	36.47	0	2.09	2.17	1.94	2.18	0.14	Triangle_3
0	3	-1682.5	36.88	63.1	63.32	56.08	69.89	6.91	36.43	36.59	32.36	40.34	3.99	36.88	36.88	36.88	36.88	0	2.09	2.11	1.9	2.28	0.19	Triangle_3
0	3	-1475	33.92	58.55	56.89	56.52	62.24	3.2	33.8	34.8	31.6	35	1.91	33.92	33.92	33.92	33.92	0	2.09	2.05	2.03	2.2	0.09	Triangle_3
0	3	-1613.5	36.14	61.77	58.69	57.49	69.12	6.4	35.65	37.6	31.13	38.21	3.92	36.14	36.14	36.14	36.14	0	2.09	2.01	1.98	2.3	0.18	Triangle_3
0	3	-1516.5	34.55	59.51	60.11	54.78	63.64	4.46	34.36	34.14	31.93	37.01	2.54	34.55	34.55	34.55	34.55	0	2.09	2.12	1.95	2.21	0.13	Triangle_3
0	3	-1490	34.5	59.2	58.8	53.85	64.94	5.55	34.17	34.6	30.73	37.19	3.25	34.5	34.5	34.5	34.5	0	2.09	2.09	1.94	2.26	0.16	Triangle_3
0	3	-1461	34.61	59.02	59.67	51.31	66.07	7.4	34.08	34.05	29.85	38.32	4.23	34.61	34.61	34.61	34.61	0	2.09	2.12	1.86	2.3	0.22	Triangle_3
0	3	-1695	36.65	63.03	63.78	57.25	68.07	5.45	36.39	36.14	33.43	39.62	3.1	36.65	36.65	36.65	36.65	0	2.09	2.12	1.93	2.23	0.15	Triangle_3
0	3	-1666.5	37.13	63.16	63.29	54.78	71.4	8.31	36.46	36.81	31.47	41.1	4.83	37.13	37.13	37.13	37.13	0	2.09	2.11	1.86	2.32	0.23	Triangle_3
0	3	-1537	36.17	60.99	58	54.13	70.84	8.75	35.17	37.32	29	39.21	5.43	36.17	36.17	36.17	36.17	0	2.09	2.02	1.9	2.37	0.24	Triangle_3
0	3	-1583.5	35.41	60.88	59.01	57.25	66.4	4.86	35.15	36.35	31.81	37.28	2.92	35.41	35.41	35.41	35.41	0	2.09	2.04	1.99	2.25	0.14	Triangle_3
0	3	-1504	34.99	59.74	59.03	53.34	66.84	6.78	34.48	35.18	30.17	38.09	4.01	34.99	34.99	34.99	34.99	0	2.09	2.08	1.91	2.3	0.2	Triangle_3
0	3	-4320	90.71	119.95	100.62	94.64	164.6	38.78	67.78	82.98	35.07	85.29	28.35	90.71	90.71	90.71	90.71	0	2.09	1.84	1.72	2.72	0.55	Rectangle_5
0	3	-3929	83.73	113.08	97.53	87.46	154.26	36.02	64.05	77.01	34.2	80.95	25.93	83.73	83.73	83.73	83.73	0	2.09	1.9	1.68	2.71	0.54	Rectangle_5
0	3	-3738	89.55	114.34	100.65	84	158.37	39.03	64.53	77.56	32.13	83.91	28.24	89.55	89.55	89.55	89.55	0	2.09	1.96	1.57	2.75	0.6	Rectangle_5
0	3	-3670	89.98	113.92	100.65	83.01	158.11	39.27	64.27	77.21	31.69	83.91	28.41	89.98	89.98	89.98	89.98	0	2.09	1.97	1.56	2.75	0.61	Rectangle_5
0	3	-3785	88.76	114.14	95.19	89.49	157.75	37.87	64.34	79.39	32.07	81.57	27.97	88.76	88.76	88.76	88.76	0	2.09	1.84	1.7	2.74	0.56	Rectangle_5
0	3	-3781.5	88.71	114.09	95.19	89.4	157.66	37.85	64.31	79.33	32.06	81.54	27.95	88.71	88.71	88.71	88.71	0	2.09	1.84	1.7	2.74	0.56	Rectangle_5
0	3	-3372.5	99.73	114.94	97.33	85.15	162.34	41.5	64.25	80.09	28.07	84.59	31.41	99.73	99.73	99.73	99.73	0	2.09	1.9	1.58	2.8	0.63	Rectangle_5
0	3	-3330.5	96.3	113.12	97.31	82.76	159.29	40.64	63.37	78.16	28.41	83.56	30.4	96.3	96.3	96.3	96.3	0	2.09	1.93	1.56	2.79	0.64	Rectangle_5
0	3	-3717	88.65	113.43	94.25	89.1	156.95	37.78	63.91	79.06	31.64	81.03	27.97	88.65	88.65	88.65	88.65	0	2.09	1.83	1.71	2.74	0.57	Rectangle_5
0	3	-3940	81.87	112.57	102.59	82.29	152.83	36.31	64	74.34	35.33	82.32	25.14	81.87	81.87	81.87	81.87	0	2.09	2.01	1.57	2.7	0.57	Rectangle_5
0	3	-4011	84.6	114.61	104.01	83.49	156.32	37.56	65.07	76.01	35.18	84.02	26.19	84.6	84.6	84.6	84.6	0	2.09	2.01	1.56	2.71	0.58	Rectangle_5
