@relation whatever

@attribute Participant numeric
@attribute FingersCount numeric
@attribute TouchArea numeric
@attribute SmallestInscribedCircleRadius numeric
@attribute MeanPairedDistance numeric
@attribute MedianPairedDistance numeric
@attribute MinPairedDistance numeric
@attribute MaxPairedDistance numeric
@attribute SDPairedDistance numeric
@attribute MeanCentroidVertexDistance numeric
@attribute MedianCentroidVertexDistance numeric
@attribute MinCentroidVertexDistance numeric
@attribute MaxCentroidVertexDistance numeric
@attribute SDCentroidVertexDistance numeric
@attribute MeanCircleCenterVertexDistance numeric
@attribute MedianCircleCenterVertexDistance numeric
@attribute MinCircleCenterVertexDistance numeric
@attribute MaxCircleCenterVertexDistance numeric
@attribute SDCircleCenterVertexDistance numeric
@attribute MeanAngleSuccessiveVertices numeric
@attribute MedianAngleSuccessiveVertices numeric
@attribute MinAngleSuccessiveVertices numeric
@attribute MaxAngleSuccessiveVertices numeric
@attribute SDAngleSuccessiveVertices numeric
@attribute class {Rectangle_5, Triangle_3, Square_4, Rectangle_3, Circle_5, Circle_3, Triangle_4, Triangle_5, Circle_4, Rectangle_4, Square_5, Square_3}

@data
4, 3, -1726, 52.19, 73.64, 69.43, 52.35, 99.16, 23.69, 42.03, 47.52, 24.24, 54.33, 15.78, 52.19, 52.19, 52.19, 52.19, 0, 2.09, 2.08, 1.52, 2.68, 0.58, Rectangle_3
4, 3, -1409, 53.72, 70.21, 67.36, 46.39, 96.9, 25.37, 39.96, 45.39, 21.05, 53.44, 16.86, 53.72, 53.72, 53.72, 53.72, 0, 2.09, 2.15, 1.39, 2.74, 0.68, Rectangle_3
4, 3, -1917.5, 51.19, 75.43, 71.59, 55.01, 99.7, 22.59, 43.18, 48.08, 26.59, 54.88, 14.77, 51.19, 51.19, 51.19, 51.19, 0, 2.09, 2.07, 1.57, 2.64, 0.53, Rectangle_3
4, 3, -1913.5, 49.81, 74.25, 66.22, 59.08, 97.45, 20.41, 42.42, 48.98, 26.36, 51.93, 13.99, 49.81, 49.81, 49.81, 49.81, 0, 2.09, 1.94, 1.72, 2.62, 0.46, Rectangle_3
4, 3, -1887, 54.44, 76.7, 70.04, 56.82, 103.25, 23.92, 43.68, 50.41, 24.96, 55.68, 16.43, 54.44, 54.44, 54.44, 54.44, 0, 2.09, 2.01, 1.6, 2.68, 0.55, Rectangle_3
4, 3, -1979, 58.11, 79.94, 74.03, 57.25, 108.56, 26.16, 45.5, 52.33, 25.23, 58.93, 17.86, 58.11, 58.11, 58.11, 58.11, 0, 2.09, 2.05, 1.53, 2.7, 0.58, Rectangle_3
4, 3, -1691, 56.02, 75.2, 70.33, 52.35, 102.93, 25.64, 42.76, 49.13, 23.04, 56.11, 17.43, 56.02, 56.02, 56.02, 56.02, 0, 2.09, 2.08, 1.48, 2.72, 0.62, Rectangle_3
4, 3, -1609.5, 58.55, 75.23, 69.38, 52.17, 104.14, 26.47, 42.61, 49.8, 21.67, 56.37, 18.43, 58.55, 58.55, 58.55, 58.55, 0, 2.09, 2.07, 1.47, 2.75, 0.64, Rectangle_3
4, 3, -5033, 78.16, 118.77, 103.81, 98.29, 154.21, 30.81, 67.94, 78.95, 43.58, 81.28, 21.12, 78.16, 78.16, 78.16, 78.16, 0, 2.09, 1.9, 1.79, 2.59, 0.43, Rectangle_5
4, 3, -4882.5, 82.69, 120.5, 108.52, 93.05, 159.93, 35.01, 68.75, 79.37, 41.22, 85.67, 24.05, 82.69, 82.69, 82.69, 82.69, 0, 2.09, 1.97, 1.67, 2.64, 0.5, Rectangle_5
4, 3, -4981.5, 79.9, 119.4, 101.02, 100.72, 156.47, 32.1, 68.19, 81, 42.45, 81.12, 22.29, 79.9, 79.9, 79.9, 79.9, 0, 2.09, 1.84, 1.83, 2.61, 0.45, Rectangle_5
4, 3, -4140.5, 83.76, 114.94, 99.01, 89.81, 156.02, 35.87, 65.19, 78.18, 35.58, 81.8, 25.7, 83.76, 83.76, 83.76, 83.76, 0, 2.09, 1.89, 1.69, 2.7, 0.53, Rectangle_5
4, 3, -3934, 87.6, 115.09, 99.49, 87.56, 158.24, 37.84, 65.05, 78.54, 33.48, 83.14, 27.44, 87.6, 87.6, 87.6, 87.6, 0, 2.09, 1.91, 1.64, 2.73, 0.57, Rectangle_5
4, 3, -3917.5, 83.66, 112.9, 96.14, 88.53, 154.03, 35.82, 63.92, 77.37, 34.05, 80.34, 25.91, 83.66, 83.66, 83.66, 83.66, 0, 2.09, 1.87, 1.7, 2.71, 0.54, Rectangle_5
4, 3, -3098, 91.07, 108.17, 90.24, 82.28, 151.98, 38.15, 60.58, 75.71, 27.35, 78.68, 28.82, 91.07, 91.07, 91.07, 91.07, 0, 2.09, 1.85, 1.64, 2.79, 0.61, Rectangle_5
4, 3, -3471, 86.31, 109.9, 89.82, 87.64, 152.23, 36.68, 61.88, 77.2, 30.41, 78.03, 27.26, 86.31, 86.31, 86.31, 86.31, 0, 2.09, 1.79, 1.74, 2.75, 0.57, Rectangle_5
4, 3, -3119.5, 89.68, 107.73, 86.15, 86.01, 151.03, 37.5, 60.35, 76.73, 27.54, 76.79, 28.42, 89.68, 89.68, 89.68, 89.68, 0, 2.09, 1.75, 1.75, 2.78, 0.59, Rectangle_5
4, 3, -3503, 85.83, 109.98, 89.69, 88.14, 152.12, 36.5, 61.97, 77.3, 30.71, 77.89, 27.07, 85.83, 85.83, 85.83, 85.83, 0, 2.09, 1.79, 1.75, 2.74, 0.56, Rectangle_5
4, 3, -3436.5, 89.5, 111.04, 91.42, 87, 154.69, 37.87, 62.39, 77.92, 29.67, 79.59, 28.35, 89.5, 89.5, 89.5, 89.5, 0, 2.09, 1.82, 1.7, 2.76, 0.58, Rectangle_5
4, 3, -3407, 88.9, 110.46, 91.26, 86.28, 153.84, 37.65, 62.08, 77.39, 29.59, 79.27, 28.15, 88.9, 88.9, 88.9, 88.9, 0, 2.09, 1.82, 1.7, 2.76, 0.58, Rectangle_5
4, 3, -4948, 62.98, 107.97, 107.17, 97.8, 118.93, 10.59, 62.33, 63.19, 55.73, 68.06, 6.21, 62.98, 62.98, 62.98, 62.98, 0, 2.09, 2.09, 1.93, 2.27, 0.17, Circle_4
4, 3, -4972.5, 63.32, 108.36, 105.72, 98.86, 120.51, 11.06, 62.55, 64.47, 55.15, 68.01, 6.64, 63.32, 63.32, 63.32, 63.32, 0, 2.09, 2.06, 1.94, 2.28, 0.17, Circle_4
4, 3, -4565.5, 61.32, 104.31, 97.29, 97.08, 118.56, 12.34, 60.18, 64.55, 51.34, 64.65, 7.65, 61.32, 61.32, 61.32, 61.32, 0, 2.09, 1.98, 1.98, 2.32, 0.2, Circle_4
4, 3, -5123, 65.08, 110.61, 105.8, 100.09, 125.94, 13.58, 63.82, 67.13, 54.33, 69.99, 8.34, 65.08, 65.08, 65.08, 65.08, 0, 2.09, 2.03, 1.93, 2.33, 0.21, Circle_4
4, 3, -5259, 65.21, 111.5, 107.71, 102.31, 124.47, 11.55, 64.35, 66.93, 56.42, 69.7, 7.01, 65.21, 65.21, 65.21, 65.21, 0, 2.09, 2.04, 1.95, 2.29, 0.18, Circle_4
4, 3, -5214, 65.25, 111.27, 105.91, 102.4, 125.5, 12.45, 64.2, 67.7, 55.43, 69.48, 7.65, 65.25, 65.25, 65.25, 65.25, 0, 2.09, 2.02, 1.96, 2.31, 0.19, Circle_4
4, 3, -4788.5, 64.83, 108.34, 99.02, 97.87, 128.14, 17.16, 62.44, 68.47, 49.83, 69.02, 10.93, 64.83, 64.83, 64.83, 64.83, 0, 2.09, 1.95, 1.93, 2.4, 0.26, Circle_4
4, 3, -4842, 65.61, 109.39, 106.28, 92.18, 129.71, 18.96, 63.08, 66.12, 50.29, 72.84, 11.58, 65.61, 65.61, 65.61, 65.61, 0, 2.09, 2.06, 1.81, 2.41, 0.3, Circle_4
4, 3, -4388, 63.28, 104.6, 96.33, 91.59, 125.88, 18.58, 60.24, 65.99, 46.54, 68.2, 11.92, 63.28, 63.28, 63.28, 63.28, 0, 2.09, 1.97, 1.88, 2.43, 0.3, Circle_4
4, 3, -4357, 62.67, 103.94, 94.26, 93.09, 124.48, 17.8, 59.87, 66.2, 46.67, 66.75, 11.43, 62.67, 62.67, 62.67, 62.67, 0, 2.09, 1.94, 1.92, 2.42, 0.29, Circle_4
4, 3, -4303, 62.09, 103.18, 95.85, 90.52, 123.17, 17.51, 59.45, 64.58, 46.66, 67.1, 11.15, 62.09, 62.09, 62.09, 62.09, 0, 2.09, 1.98, 1.88, 2.42, 0.28, Circle_4
4, 3, -3963.5, 63.3, 101.55, 89.19, 88.89, 126.59, 21.68, 58.35, 66.58, 41.75, 66.71, 14.38, 63.3, 63.3, 63.3, 63.3, 0, 2.09, 1.89, 1.89, 2.5, 0.36, Circle_4
4, 3, -1959, 48.1, 73.86, 68.66, 57.58, 95.34, 19.41, 42.35, 47.26, 27.83, 51.95, 12.79, 48.1, 48.1, 48.1, 48.1, 0, 2.09, 2.01, 1.69, 2.58, 0.45, Square_3
4, 3, -1935, 49.66, 74.64, 70.26, 56.04, 97.62, 21.13, 42.76, 47.61, 27.13, 53.53, 13.85, 49.66, 49.66, 49.66, 49.66, 0, 2.09, 2.05, 1.62, 2.61, 0.5, Square_3
4, 3, -1964.5, 49.92, 75.38, 73.5, 54.23, 98.41, 22.15, 43.29, 46.96, 27.89, 55.01, 13.93, 49.92, 49.92, 49.92, 49.92, 0, 2.09, 2.12, 1.55, 2.61, 0.53, Square_3
4, 3, -1874, 49.21, 73.36, 62.1, 61.72, 96.25, 19.83, 41.88, 49.77, 25.96, 49.93, 13.79, 49.21, 49.21, 49.21, 49.21, 0, 2.09, 1.84, 1.83, 2.61, 0.45, Square_3
4, 3, -2007.5, 50.24, 75.52, 64.01, 63.89, 98.66, 20.04, 43.15, 51.13, 27.13, 51.18, 13.87, 50.24, 50.24, 50.24, 50.24, 0, 2.09, 1.84, 1.84, 2.6, 0.44, Square_3
4, 3, -1765, 53.01, 74.26, 66.03, 56.61, 100.12, 22.89, 42.22, 49.55, 23.82, 53.3, 16.05, 53.01, 53.01, 53.01, 53.01, 0, 2.09, 1.96, 1.65, 2.68, 0.53, Square_3
4, 3, -1535, 56.86, 73.2, 66.48, 51.87, 101.24, 25.36, 41.42, 48.83, 21, 54.42, 17.9, 56.86, 56.86, 56.86, 56.86, 0, 2.09, 2.03, 1.5, 2.75, 0.62, Square_3
4, 3, -1414, 56, 71.02, 65.12, 49.34, 98.6, 25.16, 40.17, 47.23, 20.07, 53.22, 17.66, 56, 56, 56, 56, 0, 2.09, 2.06, 1.47, 2.76, 0.65, Square_3
4, 3, -1469, 50.57, 69.35, 65.95, 47.76, 94.34, 23.48, 39.54, 44.74, 22.01, 51.87, 15.59, 50.57, 50.57, 50.57, 50.57, 0, 2.09, 2.11, 1.47, 2.71, 0.62, Square_3
4, 3, -1485, 52.47, 70.59, 67.08, 48.09, 96.61, 24.45, 40.2, 45.69, 21.84, 53.08, 16.33, 52.47, 52.47, 52.47, 52.47, 0, 2.09, 2.12, 1.44, 2.72, 0.64, Square_3
4, 3, -1597.5, 50.36, 70.83, 65.8, 51.24, 95.44, 22.52, 40.37, 46.12, 23.1, 51.91, 15.24, 50.36, 50.36, 50.36, 50.36, 0, 2.09, 2.05, 1.55, 2.68, 0.56, Square_3
4, 3, -1491, 49.71, 68.85, 62.24, 51.09, 93.23, 21.84, 39.15, 45.62, 21.8, 50.02, 15.19, 49.71, 49.71, 49.71, 49.71, 0, 2.09, 1.99, 1.6, 2.69, 0.55, Square_3
4, 3, -5015, 67.78, 111.94, 103.83, 97.08, 134.89, 20.17, 64.47, 70.29, 49.68, 73.43, 12.9, 67.78, 67.78, 67.78, 67.78, 0, 2.09, 1.98, 1.86, 2.44, 0.3, Square_4
4, 3, -4776.5, 65.44, 108.71, 99.46, 96.8, 129.87, 18.37, 62.63, 68.78, 49.06, 70.04, 11.77, 65.44, 65.44, 65.44, 65.44, 0, 2.09, 1.96, 1.91, 2.42, 0.28, Square_4
4, 3, -3363.5, 62.82, 96.56, 88.12, 77.03, 124.52, 24.85, 55.33, 62.46, 36.35, 67.17, 16.6, 62.82, 62.82, 62.82, 62.82, 0, 2.09, 1.98, 1.73, 2.58, 0.44, Square_4
4, 3, -4099.5, 62.28, 101.9, 93.92, 87.46, 124.33, 19.69, 58.65, 64.46, 44.08, 67.42, 12.71, 62.28, 62.28, 62.28, 62.28, 0, 2.09, 1.97, 1.85, 2.46, 0.32, Square_4
4, 3, -3887.5, 61.86, 100.03, 89.05, 87.32, 123.71, 20.53, 57.51, 64.92, 41.91, 65.7, 13.52, 61.86, 61.86, 61.86, 61.86, 0, 2.09, 1.91, 1.88, 2.49, 0.34, Square_4
4, 3, -3310.5, 63.98, 96.67, 83.29, 80.78, 125.92, 25.37, 55.26, 64.83, 35.07, 65.88, 17.49, 63.98, 63.98, 63.98, 63.98, 0, 2.09, 1.87, 1.81, 2.6, 0.44, Square_4
4, 3, -3411, 65.95, 98.84, 89.05, 78.1, 129.38, 27, 56.51, 64.76, 35.47, 69.31, 18.37, 65.95, 65.95, 65.95, 65.95, 0, 2.09, 1.96, 1.71, 2.61, 0.46, Square_4
4, 3, -3113, 64.84, 95.39, 82.39, 77.78, 125.99, 26.6, 54.41, 64.17, 33, 66.06, 18.56, 64.84, 64.84, 64.84, 64.84, 0, 2.09, 1.88, 1.77, 2.63, 0.47, Square_4
4, 3, -3502.5, 67.46, 100.56, 90.92, 78.75, 132, 27.91, 57.48, 65.82, 35.76, 70.85, 18.97, 67.46, 67.46, 67.46, 67.46, 0, 2.09, 1.97, 1.7, 2.62, 0.47, Square_4
4, 3, -3265, 66.9, 98.09, 87.92, 76.55, 129.81, 28.05, 55.98, 64.71, 33.88, 69.36, 19.28, 66.9, 66.9, 66.9, 66.9, 0, 2.09, 1.96, 1.69, 2.64, 0.49, Square_4
4, 3, -3404, 65.13, 98.27, 88.36, 78.31, 128.14, 26.35, 56.21, 64.38, 35.69, 68.58, 17.9, 65.13, 65.13, 65.13, 65.13, 0, 2.09, 1.95, 1.73, 2.6, 0.45, Square_4
4, 3, -3154, 65.16, 95.94, 82.39, 78.77, 126.67, 26.67, 54.73, 64.73, 33.23, 66.22, 18.63, 65.16, 65.16, 65.16, 65.16, 0, 2.09, 1.87, 1.78, 2.63, 0.46, Square_4
4, 3, -6737.5, 77.59, 129.05, 120.5, 112.81, 153.84, 21.81, 74.36, 80.46, 58.52, 84.1, 13.83, 77.59, 77.59, 77.59, 77.59, 0, 2.09, 1.99, 1.88, 2.42, 0.28, Square_5
4, 3, -6100.5, 75.57, 123.99, 112.22, 109, 150.75, 23.23, 71.37, 79.32, 53.98, 80.8, 15.07, 75.57, 75.57, 75.57, 75.57, 0, 2.09, 1.94, 1.89, 2.45, 0.31, Square_5
4, 3, -6022, 77.16, 124.6, 110.05, 109.44, 154.3, 25.73, 71.63, 81.28, 52.04, 81.56, 16.97, 77.16, 77.16, 77.16, 77.16, 0, 2.09, 1.9, 1.89, 2.49, 0.34, Square_5
4, 3, -5851, 75.87, 122.7, 108.85, 107.52, 151.73, 25.15, 70.54, 79.8, 51.42, 80.4, 16.56, 75.87, 75.87, 75.87, 75.87, 0, 2.09, 1.91, 1.89, 2.49, 0.34, Square_5
4, 3, -5535.5, 75.62, 120.83, 114.93, 96.34, 151.21, 27.91, 69.5, 75.34, 49.57, 83.58, 17.74, 75.62, 75.62, 75.62, 75.62, 0, 2.09, 2.04, 1.73, 2.52, 0.4, Square_5
4, 3, -8208.5, 84.44, 141.71, 138.84, 120.35, 165.92, 22.92, 81.75, 84.82, 66.66, 93.77, 13.81, 84.44, 84.44, 84.44, 84.44, 0, 2.09, 2.08, 1.83, 2.38, 0.28, Square_5
4, 3, -6268, 77.07, 126.01, 113.53, 110.6, 153.88, 24.19, 72.5, 80.92, 54.33, 82.26, 15.76, 77.07, 77.07, 77.07, 77.07, 0, 2.09, 1.93, 1.89, 2.46, 0.32, Square_5
4, 3, -6126, 76.57, 124.82, 110.86, 110.63, 152.98, 24.38, 71.81, 80.96, 53.39, 81.07, 15.95, 76.57, 76.57, 76.57, 76.57, 0, 2.09, 1.91, 1.9, 2.47, 0.33, Square_5
4, 3, -6010.5, 76.42, 124.07, 113.22, 106.23, 152.76, 25.09, 71.36, 79.18, 52.57, 82.34, 16.36, 76.42, 76.42, 76.42, 76.42, 0, 2.09, 1.96, 1.84, 2.48, 0.34, Square_5
4, 3, -5456.5, 77.67, 121.4, 108.47, 101.02, 154.72, 29.09, 69.62, 79.25, 47.14, 82.46, 19.53, 77.67, 77.67, 77.67, 77.67, 0, 2.09, 1.93, 1.8, 2.55, 0.4, Square_5
4, 3, -5290, 79.1, 121.25, 109.66, 97.45, 156.63, 31.24, 69.44, 78.9, 45.35, 84.07, 21.02, 79.1, 79.1, 79.1, 79.1, 0, 2.09, 1.96, 1.74, 2.58, 0.44, Square_5
4, 3, -5101.5, 81.47, 121.45, 110.79, 94.11, 159.45, 33.95, 69.44, 79.09, 43.25, 85.99, 22.94, 81.47, 81.47, 81.47, 81.47, 0, 2.09, 1.99, 1.68, 2.62, 0.48, Square_5
4, 3, -2822, 48.08, 81.96, 80.8, 72.8, 92.27, 9.78, 47.3, 48.42, 41.02, 52.48, 5.81, 48.08, 48.08, 48.08, 48.08, 0, 2.09, 2.08, 1.9, 2.31, 0.21, Triangle_5
4, 3, -3087, 48.86, 84.53, 84.17, 81.93, 87.48, 2.79, 48.8, 49.04, 47.07, 50.29, 1.62, 48.86, 48.86, 48.86, 48.86, 0, 2.09, 2.09, 2.04, 2.15, 0.06, Triangle_5
4, 3, -3087, 48.97, 84.62, 82.76, 82, 89.1, 3.89, 48.85, 49.97, 46.2, 50.39, 2.31, 48.97, 48.97, 48.97, 48.97, 0, 2.09, 2.06, 2.04, 2.18, 0.08, Triangle_5
4, 3, -3638.5, 53.96, 92.51, 88.14, 87.09, 102.3, 8.5, 53.39, 56.11, 47.42, 56.65, 5.18, 53.96, 53.96, 53.96, 53.96, 0, 2.09, 2.02, 1.99, 2.27, 0.16, Triangle_5
4, 3, -3090, 49.4, 85.03, 87.05, 77.25, 90.79, 6.99, 49.1, 48.12, 45.77, 53.41, 3.91, 49.4, 49.4, 49.4, 49.4, 0, 2.09, 2.14, 1.93, 2.21, 0.15, Triangle_5
4, 3, -3191.5, 50.54, 86.67, 85.48, 79.08, 95.46, 8.26, 50.03, 51.02, 44.73, 54.35, 4.89, 50.54, 50.54, 50.54, 50.54, 0, 2.09, 2.08, 1.94, 2.27, 0.16, Triangle_5
4, 3, -3370, 51.23, 88.47, 87.56, 84.34, 93.51, 4.65, 51.08, 51.69, 48.09, 53.44, 2.73, 51.23, 51.23, 51.23, 51.23, 0, 2.09, 2.08, 2.01, 2.19, 0.09, Triangle_5
4, 3, -3074.5, 48.94, 84.52, 86.68, 79.08, 87.8, 4.75, 48.8, 47.62, 46.93, 51.85, 2.66, 48.94, 48.94, 48.94, 48.94, 0, 2.09, 2.14, 1.98, 2.16, 0.1, Triangle_5
4, 3, -3271.5, 50.48, 87.18, 88.51, 81.84, 91.2, 4.82, 50.34, 49.66, 48.01, 53.34, 2.73, 50.48, 50.48, 50.48, 50.48, 0, 2.09, 2.12, 1.99, 2.17, 0.1, Triangle_5
4, 3, -2952.5, 47.74, 82.63, 81.57, 81.25, 85.07, 2.12, 47.71, 48.33, 46.28, 48.51, 1.24, 47.74, 47.74, 47.74, 47.74, 0, 2.09, 2.07, 2.07, 2.15, 0.04, Triangle_5
4, 3, -3051.5, 48.48, 83.96, 83.49, 83.38, 85, 0.9, 48.47, 48.75, 47.87, 48.8, 0.53, 48.48, 48.48, 48.48, 48.48, 0, 2.09, 2.08, 2.08, 2.12, 0.02, Triangle_5
